"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"3967","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.677435216122773,0.972946529533182,0.937550287877258,1.0071164818401,1.04475495360998,1.04299777420237,0.00298844890400167,0.00154436892624215,0.00129906271987324,0.00139436004057181,0.00262731492290912,0.00285491666411561,0.944290566846077,1.14521934037389,0.938272190619054,1.14772335778569,0.89975791339747,1.04613514566889,0.866906963035735,1.00819361271878,0.930091501041324,1.08414146263888,1,1,1,1
"3968","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.714510345503249,1.02672446750841,0.916024899995115,1.04847724720097,1.06320034737906,1.04550931850201,0.0035950078767503,0.0014041544747919,0.0013376903822504,0.00169723729848951,0.0017490769573076,0.00212047464534487,0.981229291272691,1.14517140348542,0.955254039445569,1.13576459755846,0.945977289193147,1.10747164582368,0.844338978277855,0.987710821712375,0.975032030676264,1.12192246372567,1,1,1,1
"3969","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.743920933740429,1.00068974621094,0.936196539405442,1.02942954252027,1.07359298465426,1.01905346673559,0.00375235063672745,0.00131411516989342,0.00120747050046385,0.0017455599590875,0.00138467995531353,0.00194177524809822,1.00065886015597,1.14652710915256,0.932684931995829,1.10542200147536,0.918801144202907,1.08257834821898,0.868089133974154,1.00430394483673,0.958378118631214,1.10048096640933,1,1,0,1
"3970","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.728953728319834,0.946985092174771,0.90591863594926,1.02984763913252,1.03052445554556,0.992321089811981,0.00377179642886415,0.00131303671932307,0.00116013496326622,0.0018120840431857,0.00142174479273623,0.00185404572497028,0.956620634292692,1.10442827679842,0.907926172565467,1.07671600705849,0.863550674454611,1.03041950989493,0.839159558102996,0.972677713795524,0.958825375996577,1.10086990226847,1,1,1,1
"3971","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.68702900714763,0.9556763906138,0.881244644155054,1.00271716181611,1.04688727757775,1.0390323594867,0.00306560783583383,0.00122291432519762,0.00119656287586411,0.00182150062918227,0.00153653236122313,0.00189290104281425,0.970057968594297,1.1237165865612,0.953757693576627,1.12430702539678,0.872025468221596,1.039327313006,0.813445559029077,0.949043729281032,0.934175585589131,1.0712587380431,1,1,1,1
"3972","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.710135994002599,1.00053686720857,0.954032038227582,1.05266293260495,1.05045101480538,1.04941339748316,0.00340640170180588,0.0014115936957025,0.00154224668432463,0.00320668856740632,0.0016807224935941,0.00179181515121833,0.9700976481591,1.13080438145166,0.966446915787721,1.13237987917861,0.889546710885826,1.11152702353132,0.877059998742445,1.03100407771272,0.97902341643727,1.12630244877264,1,1,1,1
"3973","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.595631172291345,0.913683333125717,0.888005308369974,0.956744614908783,0.999113116072654,0.945858035458387,0.0043783282052889,0.00184088027147151,0.00139370624297031,0.00231555896027438,0.00132485190125015,0.00162083895668915,0.927772026482976,1.07045420566233,0.866949132690594,1.02476693822618,0.81936763293858,1.00799903331286,0.814833852849432,0.961176763890517,0.872649872796776,1.04083935702079,1,1,1,1
"3974","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.624322597626261,0.888984765953921,0.789158181390781,0.908681645400317,0.907833293666911,0.897929321128255,0.0041362811804159,0.00123765403535237,0.00130482388374936,0.00192897631937378,0.00158355274400487,0.00212457727101951,0.829837292350375,0.985829294983447,0.807586772767316,0.988271869489194,0.802901344620274,0.975068187287569,0.718358383143811,0.85995797963775,0.839728242712635,0.977635048087999,0,0,0,0
"3975","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.663569577538304,0.935598863562528,0.863584586328749,0.953875231221612,1.06483829378005,1.03950226373666,0.00299648991095317,0.00121688615322224,0.00124037845742531,0.00160288543048123,0.0015325945523277,0.00235537096547599,0.988107496623877,1.14156909093623,0.944379221833174,1.13462530564015,0.857128202358887,1.01406952476617,0.794555332515274,0.932613840142223,0.885502796379648,1.02224766606358,1,1,1,1
"3976","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.596473773729764,0.974981970058415,0.887591299341235,1.03744393098039,0.998641976004442,0.994071729424269,0.0031587950431864,0.00139016287852536,0.00153768716583987,0.00178611624125301,0.00140896963772244,0.00245365497895822,0.92507093713537,1.07221301487351,0.896984341122977,1.09115911772556,0.89214753185547,1.05781640826136,0.81073312465376,0.96444947402871,0.9643655503597,1.11052231160109,1,1,1,1
"3977","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.70963587674346,0.983867317786418,0.875871560335223,1.02495092664393,1.08510089527925,1.0011249513587,0.00527465361422625,0.00183377053716498,0.00135066576078381,0.00217178397371204,0.00181103387852926,0.00213063892075848,1.0016906576117,1.16851113294681,0.910653616240964,1.09159628647644,0.892526607731086,1.07520802784175,0.803838806766954,0.947904313903493,0.941018734395828,1.10888311889204,1,1,0,1
"3978","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.583614067219928,0.85398580714125,0.792041374285076,0.944656129754534,0.913639155854527,0.887624569117732,0.0031530690874425,0.00149036150713707,0.00120457233882293,0.00226492906402695,0.00151131865709113,0.0017929552073425,0.837442818980099,0.989835492728955,0.804631697589347,0.970617440646116,0.76070691621535,0.94726469806715,0.724015753399838,0.860066995170315,0.868989936736662,1.02032232277241,0,1,0,0
"3979","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.63377222577779,0.948711191753621,0.925897408394183,1.018250505897,1.00573839032876,0.979579068364735,0.00313207132278723,0.00124302788758518,0.00128481997012586,0.00166212570191337,0.00174760924070387,0.001710670613536,0.9238017339466,1.08767504671092,0.898512970463332,1.06064516626614,0.868803607029326,1.02861877647792,0.855642412861939,0.996152403926426,0.949147568673267,1.08735344312073,1,1,1,1
"3980","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.671223990773063,0.940169962389765,0.900098515531361,0.98344845819721,1.01244931523967,0.973355700195143,0.00479470185365296,0.00159133994863099,0.00158465740731891,0.00204873293830311,0.00143910050777539,0.00190005130450163,0.93809577792859,1.08680285255075,0.887920127443662,1.05879127294662,0.851454617292171,1.02888530748736,0.82207531452066,0.978121716542063,0.905260917331284,1.06163599906314,1,1,1,1
"3981","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.640104881323988,0.966678307268271,0.976828678357886,1.04887928787241,0.992094623529274,0.981140411678137,0.00312561388361308,0.00125816890336868,0.00199667625154212,0.001510473014714,0.00144976920352395,0.00156912820343013,0.917465987120335,1.06672325993821,0.903500454785457,1.05878036857082,0.890503290804043,1.0428533237325,0.889247678775076,1.0644096779407,0.97935676160084,1.11840181414398,1,1,1,1
"3982","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.709974285155847,0.989557638095771,0.932645592264451,1.03134304975773,1.08194247017568,1.05227327191823,0.00327621724015181,0.00116402485187008,0.0011596708597568,0.00147937249447547,0.00159729656906641,0.00180662618864443,1.00360873223521,1.16027620811614,0.968964597902274,1.13558194593418,0.914170919273574,1.06494435691797,0.865899868994404,0.999391315534498,0.964472145240561,1.0982139542749,1,1,0,1
"3983","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.701646966203088,0.943640383018354,0.917756680332941,1.016570041474,0.978862067303336,0.976410662126971,0.0028267660046638,0.0011471241471765,0.00125730517661827,0.00154440486014751,0.00153734456194123,0.001835340044452,0.902012455273388,1.05571167933328,0.89244255916658,1.06037876508736,0.866614506127904,1.0206662599088,0.848258021594108,0.987255339071774,0.950186367850183,1.08295371509781,1,1,1,1
"3984","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.62850430933971,0.916929699479428,0.862438894268771,0.972977939463581,0.968043817591557,0.907759798943532,0.00358349280383089,0.00123989716545046,0.00119177630765842,0.00170924071634277,0.00144419004374914,0.00165164922137013,0.893558916624538,1.04252871855858,0.828104443512679,0.987415154374385,0.835897488995557,0.997961909963299,0.794775552173508,0.930102236364034,0.903962079324085,1.04199379960308,0,1,1,0
"3985","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.498811233579509,0.870479246595312,0.794605322522289,0.925256701129861,0.852622607302744,0.850229312132568,0.00274870769776124,0.00122178279065747,0.00128606466010474,0.00197803498390579,0.00129655826847709,0.00151886602168701,0.782047411630457,0.923197802975031,0.77384295399898,0.926615670266156,0.783308040373461,0.957650452817163,0.724316304900342,0.864894340144236,0.856746842214594,0.993766560045127,0,0,0,0
"3986","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.652719629406358,0.947174561821827,0.905848601042992,0.998863086531355,0.982973561511976,1.01059084995629,0.00404801873321662,0.00147763274159176,0.00122219276559359,0.00185760445851615,0.0019229215905312,0.00258254738301499,0.897025346974473,1.06892177604948,0.910986060781319,1.11019563913126,0.862698687823178,1.03165043582048,0.837327248689843,0.97436995339614,0.923520708415856,1.07420546464685,1,1,1,1
"3987","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.699882150900881,0.992844699860445,0.914343324194248,1.03656366894085,1.02990314755869,1.04629544129152,0.00275494418527204,0.00119465452404305,0.00111736591268417,0.00146033399527241,0.00167273958483602,0.00186291460162334,0.949740834785758,1.11006546033163,0.961698912204355,1.13089197037869,0.917944639271428,1.06774476044946,0.848826357764417,0.979860290624078,0.968818670457098,1.10430866742461,1,1,1,1
"3988","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.605556460500658,0.953194777778274,0.867554485078222,1.01939019565379,0.972199181494633,1.02005666258333,0.00310931274939986,0.00127303273766088,0.001243290408868,0.00175208477031872,0.00158409360972698,0.00290613963251498,0.894189861467298,1.05020850152197,0.91439576152589,1.12571756364076,0.871153270882945,1.0352362846736,0.798444251142087,0.936664719014357,0.949458210375252,1.08932218093233,1,1,1,1
"3989","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.744255003561855,0.94797516496142,0.872285727527666,0.970513012977943,1.10718914745225,1.07890691507603,0.003012531833749,0.00126075730227778,0.00125000612572958,0.00183243208465011,0.00352758193772871,0.00550571463212027,0.990777984877609,1.22360031002688,0.933473929372119,1.22433990077994,0.86407360897828,1.03187672094456,0.802989093175032,0.941582361880301,0.900919009986088,1.0401070159698,1,1,1,1
"3990","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.676605631707298,0.970787009788094,0.888266031205031,1.00504182015596,0.997273743422979,1.00687530456316,0.00358344710923168,0.00172895538483474,0.0013494807215299,0.00194770879578163,0.00225760820411043,0.00272877788666597,0.904145725743494,1.09040176110247,0.904489401581278,1.10926120754505,0.884286616090292,1.0572874034859,0.816264884409794,0.960267178000268,0.923543629952857,1.08654001035906,1,1,1,1
"3991","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.700626882580567,0.990798865290726,0.922176489073937,1.01750757743813,1.02191121182028,1.01388396276329,0.00345287765163208,0.00119224660521255,0.00147422538849818,0.00162549044824248,0.00340887379575431,0.00232041342537786,0.90747551121173,1.13634691242883,0.919469450028582,1.10829847549799,0.911776817063866,1.06982091351759,0.846921029122817,0.997431949025057,0.949830886040099,1.08518426883616,1,1,1,1
"3992","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.641454945184855,0.953475206399194,0.882719987186331,0.982020928746138,1.02772442791252,1.04116835213497,0.00450894075206487,0.00147841127940616,0.00124146830268834,0.00203089071338958,0.00143266597615671,0.00208936518836902,0.953537302250421,1.10191155357461,0.951577586385151,1.13075911788478,0.865147012912871,1.04180339988552,0.813660414123594,0.951779560249068,0.906658704980071,1.0573831525122,1,1,1,1
"3993","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.63960345203984,0.946002978569522,0.888632545897141,0.985739067417902,1.00263616635615,0.970950335651867,0.00394893723572304,0.00208652601256855,0.00179240813979616,0.00289827791514365,0.0014056182433367,0.00207210820798783,0.929152678118298,1.076119654594,0.881730321687477,1.06017034961626,0.840485091750197,1.05152086538885,0.805652336751581,0.971612755042702,0.896209193465777,1.07526894137003,1,1,1,1
"3994","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.680209515941837,0.920908525798688,0.857481405778751,0.98006948737608,0.947522480529716,0.968136645075271,0.00292780702005377,0.0012009511680082,0.00115547018087269,0.00164516521502447,0.00178901368175329,0.00209975105711936,0.86462088247622,1.03042407858321,0.87832348534336,1.05794980480718,0.84140967869989,1.00040737289749,0.790856678786136,0.924106132771366,0.912146192351322,1.04799278240084,1,1,1,1
"3995","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.487062844249949,0.863206203648755,0.818879554178336,0.922450928866069,0.850718895606291,0.911364492070116,0.00330648758406982,0.00142385195203172,0.0012607130101363,0.00187472259284162,0.00158417482849324,0.00305964766546796,0.77270757577936,0.928730215433221,0.802948891386166,1.01978009275407,0.778341992625142,0.948070414672369,0.749286773663834,0.888472334692837,0.848492361688729,0.996409496043408,0,0,0,1
"3996","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.68957992071058,1.00257728843243,0.964304094741741,1.04932881960895,1.01615614658016,1.01685540370991,0.00341911598427799,0.00128002334961648,0.00133458318533946,0.00207697036390095,0.00173299945491914,0.00192254705225019,0.934562698889695,1.09774959427063,0.930915559889224,1.1027952475306,0.913252659410188,1.09190191745468,0.892701477716942,1.03590671176654,0.979205088248683,1.11945255096921,1,1,1,1
"3997","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.712786001586283,1.05267518911486,0.951045702948128,1.11687014448241,1.02314543135103,1.07656172001207,0.00405385227862225,0.00188768876850925,0.00150522161978022,0.00272500758058274,0.00212347011962061,0.00270920068915555,0.932826425535343,1.11346443716672,0.974543754106748,1.1785796859174,0.950360043014356,1.15499033521536,0.875003218937229,1.02708818695903,1.03171296526007,1.20202732370474,1,0,1,1
"3998","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.575012132132845,0.910310800439666,0.893884300378402,0.995883253568925,0.929147679112155,0.917688853582008,0.0033519189953224,0.00141415459874694,0.00129420661129569,0.00166652901978881,0.00150962186588209,0.00190384440104013,0.85299412791477,1.00530123030954,0.832168045289314,1.0032096618747,0.830297439790205,0.990324161089127,0.823373137305074,0.964395463451731,0.922176969531903,1.06958953760595,0,1,1,1
"3999","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.677976651504557,0.958525259055872,0.892913512641185,0.996097403809946,1.06293780282787,1.03182923498434,0.00335428919697069,0.00130396617181653,0.00107293889393463,0.00179700986993452,0.00286716607721957,0.00251541962054493,0.957987789953895,1.16788781570184,0.933527475008813,1.13013099495986,0.875438598776737,1.04161191933501,0.828712250543472,0.957114774738898,0.925320879130852,1.06687392848904,1,1,1,1
"4000","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.95","0.95","normal","FALSE",0.636405359126583,0.949372498096825,0.897951440393383,1.03974953707961,0.989044078259086,0.992579981582816,0.00421427362097422,0.00140860036157978,0.00120951626989806,0.00164307921101084,0.00150650484671524,0.0018505505955356,0.912969187400529,1.06511896911764,0.908264649834613,1.07689531333102,0.869924067671679,1.02882092852197,0.829786363539907,0.96611651724686,0.966188139940585,1.11331093421863,1,1,1,1
"4001","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.654564176657626,0.903260288117645,0.665765753528216,0.98234563952119,0.997230537364933,0.986761363619066,0.00266552206876136,0.00151351380728704,0.00108778277781198,0.00331686040610308,0.00158303927331532,0.00203062489110552,0.919247182266758,1.07521389246311,0.898438950938756,1.07508377629938,0.790379594745902,1.01614098148939,0.601121911445288,0.730409595611144,0.906093986148467,1.05859729289391,1,1,1,1
"4002","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.66597104264015,0.917206098784939,0.673892941408287,1.01727546757336,0.984342070629782,0.974694244115366,0.00270232972788776,0.00120828333702649,0.00107836664121753,0.00182903302174815,0.00152627044400474,0.00185153043626862,0.907769748360644,1.06091439289892,0.890356593425003,1.05903189480573,0.833382395357164,1.00102980221271,0.609529494570029,0.738256388246545,0.949145141964856,1.08540579318187,1,1,1,1
"4003","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.59164096656302,0.84832147572634,0.701712454960332,0.96980419860211,0.918517871552119,0.915940080849105,0.00241652139769014,0.00123073149420324,0.00108891195881543,0.00206727748059155,0.00152729876114222,0.0020466024818238,0.841919758515283,0.995115984588955,0.827270874840625,1.00460928685759,0.75920552221946,0.937437429233221,0.637035069569568,0.766389840351095,0.901043904040996,1.03856449316322,0,1,0,1
"4004","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.567437616798234,0.862900045378511,0.704716372959746,0.986463610989724,0.946260189107817,0.930400921002512,0.00235333821122802,0.00117613646766685,0.00106222480344312,0.0018200896115094,0.00211370294409838,0.00346414462739474,0.856149139674086,1.03637123854155,0.815041231333201,1.04576061067182,0.779281529178003,0.946518561579018,0.640836463716643,0.76859628220285,0.919245712672468,1.05368150930698,0,1,1,1
"4005","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.717472270516166,0.988063296072109,0.732185779442575,1.00774111576198,1.06363644081666,1.02320468110198,0.00400157334700993,0.00160976138401173,0.00108160508908263,0.00333477851538245,0.00175220389106591,0.00267908812169003,0.98159214504956,1.14568073658375,0.921755260560094,1.12465410164387,0.874878115307606,1.10124847683661,0.667725759971434,0.796645798913715,0.929102325506668,1.0863799060173,1,1,1,1
"4006","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.679419503976248,0.940469125305418,0.74457731860606,1.04897655670305,1.01857893843331,1.00666974451855,0.00319871120120164,0.00170424268460811,0.00105906713406838,0.00202912061486315,0.00200744084696535,0.00238490441280389,0.930762170343714,1.10639570652291,0.910952197578467,1.10238729145864,0.852179433075474,1.02875881753536,0.680792427744374,0.808362209467745,0.968062907068453,1.12989020633765,1,1,1,1
"4007","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.744409112475304,1.02062400217531,0.737637521709401,1.06469654420417,1.06572339720744,1.04895113056271,0.00287833145602313,0.00169671219146153,0.00111182176024156,0.00237688831881258,0.00169952370165796,0.00207575631862873,0.984921848631385,1.1465249457835,0.959652611685612,1.13824964943982,0.925067452606221,1.11618055174441,0.672283298631286,0.802991744787515,0.983961858010945,1.1454312303974,1,1,1,1
"4008","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.693419322427135,0.90526433859752,0.721066688225381,0.931868967828937,0.993243228041327,0.996114891708495,0.00242397940365263,0.0015522026166839,0.00103830807926752,0.00228684506104789,0.00151089194308055,0.00199009735360815,0.917057648772425,1.06942880731023,0.908678297575254,1.08355148584174,0.811535239665963,0.998993437529077,0.657910023356865,0.784223353093898,0.854648882538562,1.00908905311931,0,1,1,1
